Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4377.792424	170.422981	50.950000
4377.792424	170.422981	50.966667
4378.116097	170.371476	50.983333
4377.630960	170.075745	51.000000
4378.116097	170.371476	51.016667
4377.954634	170.024237	51.033333
4377.792424	170.422981	51.050000
4378.116470	169.998483	51.066667
4377.792797	170.049991	51.083333
4377.792797	170.049991	51.100000
4377.954261	170.397229	51.116667
4378.116097	170.371476	51.133333
4377.792797	170.049991	51.150000
4377.792797	170.049991	51.166667
4377.954634	170.024237	51.183333
4377.792797	170.049991	51.200000
4378.116470	169.998483	51.216667
4377.630587	170.448733	51.233333
4377.792797	170.049991	51.250000
4377.954261	170.397229	51.266667
4377.954634	170.024237	51.283333
4377.954634	170.024237	51.300000
4377.630960	170.075745	51.316667
4377.792424	170.422981	51.333333
4378.116470	169.998483	51.350000
4377.955006	169.651314	51.366667
4377.793170	169.677069	51.383333
4377.792797	170.049991	51.400000
4377.792797	170.049991	51.416667
4377.954634	170.024237	51.433333
4377.792797	170.049991	51.450000
4377.954261	170.397229	51.466667
4378.116470	169.998483	51.483333
4377.954634	170.024237	51.500000
4377.792797	170.049991	51.516667
4377.792797	170.049991	51.533333
4377.792424	170.422981	51.550000
4378.116470	169.998483	51.566667
4377.954634	170.024237	51.583333
4378.116470	169.998483	51.600000
4377.631333	169.702824	51.616667
4377.955006	169.651314	51.633333
4377.792797	170.049991	51.650000
4377.955006	169.651314	51.666667
4377.630960	170.075745	51.683333
4377.954634	170.024237	51.700000
4377.954634	170.024237	51.716667
4377.954634	170.024237	51.733333
4377.955006	169.651314	51.750000
4377.630587	170.448733	51.766667
4377.792424	170.422981	51.783333
4377.792797	170.049991	51.800000
4378.116097	170.371476	51.816667
4377.793170	169.677069	51.833333
4377.792424	170.422981	51.850000
4378.116470	169.998483	51.866667
4377.954634	170.024237	51.883333
4377.792797	170.049991	51.900000
4377.630960	170.075745	51.916667
4377.792797	170.049991	51.933333
4377.954261	170.397229	51.950000
4378.116470	169.998483	51.966667
4377.793170	169.677069	51.983333
4377.630960	170.075745	52.000000
4377.954634	170.024237	52.016667
4377.792797	170.049991	52.033333
4378.116843	169.625559	52.050000
4377.792797	170.049991	52.066667
4377.630960	170.075745	52.083333
4377.954634	170.024237	52.100000
4378.116843	169.625559	52.116667
4377.630960	170.075745	52.133333
4377.792424	170.422981	52.150000
4378.278307	169.972730	52.166667
4377.955006	169.651314	52.183333
4377.955006	169.651314	52.200000
4377.631333	169.702824	52.216667
4377.954261	170.397229	52.233333
4377.954634	170.024237	52.250000
4377.954634	170.024237	52.266667
4377.792797	170.049991	52.283333
4377.792797	170.049991	52.300000
4377.954634	170.024237	52.316667
4378.116843	169.625559	52.333333
4377.793170	169.677069	52.350000
4377.792797	170.049991	52.366667
4377.792797	170.049991	52.383333
4377.954261	170.397229	52.400000
4378.116470	169.998483	52.416667
4377.793170	169.677069	52.433333
4377.469123	170.101499	52.450000
4378.277934	170.345724	52.466667
4377.793170	169.677069	52.483333
4377.793170	169.677069	52.500000
4377.792797	170.049991	52.516667
4377.793170	169.677069	52.533333
4378.116470	169.998483	52.550000
4377.955006	169.651314	52.566667
4377.793170	169.677069	52.583333
4377.469496	169.728580	52.600000
4377.792797	170.049991	52.616667
4378.116470	169.998483	52.633333
4378.116843	169.625559	52.650000
4377.793542	169.304215	52.666667
4377.630960	170.075745	52.683333
4377.954634	170.024237	52.700000
4377.955006	169.651314	52.716667
4377.954634	170.024237	52.733333
4377.955006	169.651314	52.750000
4377.954634	170.024237	52.766667
4377.793170	169.677069	52.783333
4377.793170	169.677069	52.800000
4377.792797	170.049991	52.816667
4377.792797	170.049991	52.833333
4377.954634	170.024237	52.850000
4377.954634	170.024237	52.866667
4377.954634	170.024237	52.883333
4377.793170	169.677069	52.900000
4377.793170	169.677069	52.916667
4377.792797	170.049991	52.933333
4377.793170	169.677069	52.950000
4377.792797	170.049991	52.966667
4378.116470	169.998483	52.983333
4377.792797	170.049991	53.000000
4377.955006	169.651314	53.016667
4377.954634	170.024237	53.033333
4377.792797	170.049991	53.050000
4377.955006	169.651314	53.066667
4377.792797	170.049991	53.083333
4377.954634	170.024237	53.100000
4377.955006	169.651314	53.116667
4377.793170	169.677069	53.133333
4378.116470	169.998483	53.150000
4377.793170	169.677069	53.166667
4377.792797	170.049991	53.183333
4377.954634	170.024237	53.200000
4378.116843	169.625559	53.216667
4377.631706	169.329972	53.233333
4377.792797	170.049991	53.250000
4377.955006	169.651314	53.266667
4377.954634	170.024237	53.283333
4377.793170	169.677069	53.300000
4377.792797	170.049991	53.316667
4377.954634	170.024237	53.333333
4377.955006	169.651314	53.350000
4377.954634	170.024237	53.366667
4377.793170	169.677069	53.383333
4377.792424	170.422981	53.400000
4378.116470	169.998483	53.416667
4377.954634	170.024237	53.433333
4377.793170	169.677069	53.450000
4377.955006	169.651314	53.466667
4377.955006	169.651314	53.483333
4377.793170	169.677069	53.500000
4377.793170	169.677069	53.516667
4377.631333	169.702824	53.533333
4377.954634	170.024237	53.550000
4378.116843	169.625559	53.566667
4377.955379	169.278459	53.583333
4377.793170	169.677069	53.600000
4377.793170	169.677069	53.616667
4377.955006	169.651314	53.633333
4378.116843	169.625559	53.650000
4377.793170	169.677069	53.666667
4377.793170	169.677069	53.683333
4377.792797	170.049991	53.700000
4377.955006	169.651314	53.716667
4377.955006	169.651314	53.733333
4377.955006	169.651314	53.750000
4377.793170	169.677069	53.766667
4377.954634	170.024237	53.783333
4377.955006	169.651314	53.800000
4377.955379	169.278459	53.816667
4377.955379	169.278459	53.833333
4377.631706	169.329972	53.850000
4377.955006	169.651314	53.866667
4377.955006	169.651314	53.883333
4377.955006	169.651314	53.900000
4377.631333	169.702824	53.916667
4377.955006	169.651314	53.933333
4377.955006	169.651314	53.950000
4377.955006	169.651314	53.966667
4377.793170	169.677069	53.983333
4377.792797	170.049991	54.000000
4378.116470	169.998483	54.016667
4377.955379	169.278459	54.033333
4377.793170	169.677069	54.050000
4377.793542	169.304215	54.066667
4377.793170	169.677069	54.083333
4378.117216	169.252702	54.100000
4377.793170	169.677069	54.116667
4377.631333	169.702824	54.133333
4377.955006	169.651314	54.150000
4377.954634	170.024237	54.166667
4378.116843	169.625559	54.183333
4377.955379	169.278459	54.200000
4377.469496	169.728580	54.216667
4377.955006	169.651314	54.233333
4377.955006	169.651314	54.250000
4377.793542	169.304215	54.266667
4377.955006	169.651314	54.283333
4377.955379	169.278459	54.300000
4377.793542	169.304215	54.316667
4377.955006	169.651314	54.333333
4377.955006	169.651314	54.350000
4377.631333	169.702824	54.366667
4378.116843	169.625559	54.383333
4378.116843	169.625559	54.400000
4377.955379	169.278459	54.416667
4377.631706	169.329972	54.433333
4377.955006	169.651314	54.450000
4377.955379	169.278459	54.466667
4377.955006	169.651314	54.483333
4377.793170	169.677069	54.500000
4377.792797	170.049991	54.516667
4377.793170	169.677069	54.533333
4377.955006	169.651314	54.550000
4377.955006	169.651314	54.566667
4377.631333	169.702824	54.583333
4377.792797	170.049991	54.600000
4378.116843	169.625559	54.616667
4377.793542	169.304215	54.633333
4377.955752	168.905672	54.650000
4377.630960	170.075745	54.666667
4378.116843	169.625559	54.683333
4377.793542	169.304215	54.700000
4377.955379	169.278459	54.716667
4377.954634	170.024237	54.733333
4377.793170	169.677069	54.750000
4378.116843	169.625559	54.766667
4377.793542	169.304215	54.783333
4377.793170	169.677069	54.800000
4377.955006	169.651314	54.816667
4377.955006	169.651314	54.833333
4377.955006	169.651314	54.850000
4377.955006	169.651314	54.866667
4377.793542	169.304215	54.883333
4377.793170	169.677069	54.900000
4377.955006	169.651314	54.916667
4378.117216	169.252702	54.933333
4377.793542	169.304215	54.950000
4377.793542	169.304215	54.966667
4378.117216	169.252702	54.983333
4377.631706	169.329972	55.000000
4377.955379	169.278459	55.016667
4377.955379	169.278459	55.033333
4377.955006	169.651314	55.050000
4377.955379	169.278459	55.066667
4377.955379	169.278459	55.083333
4377.631706	169.329972	55.100000
4377.631706	169.329972	55.116667
4378.116843	169.625559	55.133333
4377.955379	169.278459	55.150000
4377.955379	169.278459	55.166667
4377.631706	169.329972	55.183333
4378.116843	169.625559	55.200000
4377.631706	169.329972	55.216667
4377.955006	169.651314	55.233333
4377.955006	169.651314	55.250000
4377.955006	169.651314	55.266667
4377.793542	169.304215	55.283333
4377.955379	169.278459	55.300000
4377.793170	169.677069	55.316667
4377.955379	169.278459	55.333333
4378.117216	169.252702	55.350000
4377.793542	169.304215	55.366667
4377.793542	169.304215	55.383333
4377.955006	169.651314	55.400000
4378.117216	169.252702	55.416667
4377.793542	169.304215	55.433333
4377.793542	169.304215	55.450000
4377.631706	169.329972	55.466667
4377.955006	169.651314	55.483333
4377.955379	169.278459	55.500000
4377.793542	169.304215	55.516667
4377.955379	169.278459	55.533333
4377.793170	169.677069	55.550000
4377.793542	169.304215	55.566667
4377.954634	170.024237	55.583333
4378.117216	169.252702	55.600000
4377.955379	169.278459	55.616667
4377.793170	169.677069	55.633333
4377.955379	169.278459	55.650000
4377.955379	169.278459	55.666667
4377.955379	169.278459	55.683333
4377.793542	169.304215	55.700000
4377.793542	169.304215	55.716667
4377.955006	169.651314	55.733333
4378.117216	169.252702	55.750000
4377.793542	169.304215	55.766667
4377.793542	169.304215	55.783333
4377.793170	169.677069	55.800000
4378.117216	169.252702	55.816667
4377.955379	169.278459	55.833333
4377.793542	169.304215	55.850000
4377.631333	169.702824	55.866667
4377.793542	169.304215	55.883333
4377.955379	169.278459	55.900000
4377.955379	169.278459	55.916667
4377.793542	169.304215	55.933333
4377.955379	169.278459	55.950000
4377.631706	169.329972	55.966667
4377.955006	169.651314	55.983333
4377.955379	169.278459	56.000000
4377.793170	169.677069	56.016667
4377.955379	169.278459	56.033333
4378.116843	169.625559	56.050000
4377.793542	169.304215	56.066667
4377.793915	168.931430	56.083333
4377.793170	169.677069	56.100000
4378.116843	169.625559	56.116667
4377.793542	169.304215	56.133333
4377.955379	169.278459	56.150000
4377.793542	169.304215	56.166667
4377.793542	169.304215	56.183333
4377.793542	169.304215	56.200000
4377.793542	169.304215	56.216667
4378.117216	169.252702	56.233333
4377.793542	169.304215	56.250000
4377.955379	169.278459	56.266667
4377.793542	169.304215	56.283333
4377.955379	169.278459	56.300000
4377.793542	169.304215	56.316667
4377.793542	169.304215	56.333333
4377.955006	169.651314	56.350000
4377.955379	169.278459	56.366667
4377.632078	168.957188	56.383333
4377.793542	169.304215	56.400000
4377.955379	169.278459	56.416667
4378.117589	168.879913	56.433333
4377.631706	169.329972	56.450000
4377.793542	169.304215	56.466667
4377.793542	169.304215	56.483333
4377.955379	169.278459	56.500000
4378.117216	169.252702	56.516667
4377.955379	169.278459	56.533333
4377.631706	169.329972	56.550000
4377.955379	169.278459	56.566667
4378.117216	169.252702	56.583333
4377.793542	169.304215	56.600000
4377.955379	169.278459	56.616667
4377.955379	169.278459	56.633333
4377.955379	169.278459	56.650000
4377.793542	169.304215	56.666667
4377.631706	169.329972	56.683333
4377.955379	169.278459	56.700000
4377.955379	169.278459	56.716667
4377.955379	169.278459	56.733333
4377.793542	169.304215	56.750000
4377.793542	169.304215	56.766667
4377.793542	169.304215	56.783333
4377.955379	169.278459	56.800000
4378.117216	169.252702	56.816667
4377.793915	168.931430	56.833333
4377.793542	169.304215	56.850000
4377.793542	169.304215	56.866667
4377.955379	169.278459	56.883333
4377.955379	169.278459	56.900000
4377.793542	169.304215	56.916667
4377.955379	169.278459	56.933333
4378.117216	169.252702	56.950000
4377.793915	168.931430	56.966667
4377.793542	169.304215	56.983333
4377.955379	169.278459	57.000000
4377.955379	169.278459	57.016667
4377.955379	169.278459	57.033333
4377.793542	169.304215	57.050000
4377.793542	169.304215	57.066667
4377.955379	169.278459	57.083333
4377.955752	168.905672	57.100000
4377.793915	168.931430	57.116667
4377.955379	169.278459	57.133333
4377.793915	168.931430	57.150000
4377.955379	169.278459	57.166667
4377.955752	168.905672	57.183333
4377.631706	169.329972	57.200000
4377.955379	169.278459	57.216667
4377.955379	169.278459	57.233333
4378.117216	169.252702	57.250000
4377.793915	168.931430	57.266667
4377.793542	169.304215	57.283333
4378.117589	168.879913	57.300000
4377.632078	168.957188	57.316667
4377.955379	169.278459	57.333333
4377.955379	169.278459	57.350000
4377.631706	169.329972	57.366667
4377.955006	169.651314	57.383333
4377.955379	169.278459	57.400000
4377.955752	168.905672	57.416667
4377.632078	168.957188	57.433333
4378.117216	169.252702	57.450000
4377.793915	168.931430	57.466667
4377.793542	169.304215	57.483333
4377.955379	169.278459	57.500000
4377.955379	169.278459	57.516667
4377.955379	169.278459	57.533333
4377.955379	169.278459	57.550000
4377.794288	168.558712	57.566667
4377.793542	169.304215	57.583333
4377.631706	169.329972	57.600000
4377.955379	169.278459	57.616667
4378.117589	168.879913	57.633333
4377.955752	168.905672	57.650000
4377.632078	168.957188	57.666667
4377.955379	169.278459	57.683333
4377.955379	169.278459	57.700000
4377.955752	168.905672	57.716667
4377.793915	168.931430	57.733333
4377.955379	169.278459	57.750000
4377.955752	168.905672	57.766667
4377.793542	169.304215	57.783333
4377.955752	168.905672	57.800000
4377.793542	169.304215	57.816667
4378.117589	168.879913	57.833333
4377.793915	168.931430	57.850000
4377.955752	168.905672	57.866667
4377.631706	169.329972	57.883333
4377.955379	169.278459	57.900000
4377.955379	169.278459	57.916667
4377.955752	168.905672	57.933333
4377.793915	168.931430	57.950000
4377.793542	169.304215	57.966667
4377.793915	168.931430	57.983333
4377.955379	169.278459	58.000000
4378.117589	168.879913	58.016667
4377.794288	168.558712	58.033333
4377.793542	169.304215	58.050000
4377.793542	169.304215	58.066667
4378.117216	169.252702	58.083333
4378.117589	168.879913	58.100000
4377.793915	168.931430	58.116667
4377.793915	168.931430	58.133333
4377.793542	169.304215	58.150000
4377.955379	169.278459	58.166667
4377.955752	168.905672	58.183333
4377.793915	168.931430	58.200000
4377.793915	168.931430	58.216667
4377.955752	168.905672	58.233333
4377.955752	168.905672	58.250000
4377.793915	168.931430	58.266667
4377.955752	168.905672	58.283333
4377.632078	168.957188	58.300000
4377.955752	168.905672	58.316667
4377.793542	169.304215	58.333333
4378.117216	169.252702	58.350000
4377.632078	168.957188	58.366667
4377.955379	169.278459	58.383333
4377.955752	168.905672	58.400000
4377.955752	168.905672	58.416667
4377.793915	168.931430	58.433333
4377.955379	169.278459	58.450000
4377.793915	168.931430	58.466667
4377.955379	169.278459	58.483333
4377.793915	168.931430	58.500000
4377.955752	168.905672	58.516667
4377.955752	168.905672	58.533333
4377.793915	168.931430	58.550000
4377.793915	168.931430	58.566667
4377.793542	169.304215	58.583333
4377.955752	168.905672	58.600000
4378.117589	168.879913	58.616667
4377.793915	168.931430	58.633333
4377.793915	168.931430	58.650000
4377.955752	168.905672	58.666667
4377.955752	168.905672	58.683333
4377.956125	168.532953	58.700000
4377.793915	168.931430	58.716667
4377.631706	169.329972	58.733333
4377.955752	168.905672	58.750000
4377.955379	169.278459	58.766667
4377.956125	168.532953	58.783333
4377.793542	169.304215	58.800000
4378.117589	168.879913	58.816667
4377.793915	168.931430	58.833333
4377.793915	168.931430	58.850000
4377.632078	168.957188	58.866667
4377.955379	169.278459	58.883333
4377.955752	168.905672	58.900000
4377.955752	168.905672	58.916667
4377.793915	168.931430	58.933333
4377.955752	168.905672	58.950000
4377.955752	168.905672	58.966667
4377.793915	168.931430	58.983333
4377.955752	168.905672	59.000000
4378.117589	168.879913	59.016667
4377.793915	168.931430	59.033333
4377.955752	168.905672	59.050000
4377.955752	168.905672	59.066667
4377.956125	168.532953	59.083333
4377.632078	168.957188	59.100000
4378.117216	169.252702	59.116667
4377.793915	168.931430	59.133333
4377.955379	169.278459	59.150000
4377.955752	168.905672	59.166667
4377.794288	168.558712	59.183333
4377.793915	168.931430	59.200000
4377.955752	168.905672	59.216667
4377.955752	168.905672	59.233333
4377.632078	168.957188	59.250000
4377.955752	168.905672	59.266667
4377.793915	168.931430	59.283333
4377.793915	168.931430	59.300000
4377.955752	168.905672	59.316667
4378.117589	168.879913	59.333333
4377.955752	168.905672	59.350000
4377.632078	168.957188	59.366667
4377.793915	168.931430	59.383333
4377.955752	168.905672	59.400000
4377.955752	168.905672	59.416667
4377.955752	168.905672	59.433333
4377.956125	168.532953	59.450000
4377.793915	168.931430	59.466667
4377.955752	168.905672	59.483333
4377.793915	168.931430	59.500000
4377.955752	168.905672	59.516667
4377.955752	168.905672	59.533333
4377.955752	168.905672	59.550000
4377.632078	168.957188	59.566667
4377.955752	168.905672	59.583333
4378.117962	168.507193	59.600000
4377.794288	168.558712	59.616667
4377.955752	168.905672	59.633333
4377.632451	168.584472	59.650000
4377.632078	168.957188	59.666667
4378.117216	169.252702	59.683333
4377.955379	169.278459	59.700000
4377.955752	168.905672	59.716667
4377.793915	168.931430	59.733333
4377.793915	168.931430	59.750000
4377.956125	168.532953	59.766667
4377.793915	168.931430	59.783333
4377.956125	168.532953	59.800000
4377.793915	168.931430	59.816667
4377.955752	168.905672	59.833333
4377.794288	168.558712	59.850000
4377.793915	168.931430	59.866667
4377.956125	168.532953	59.883333
4377.793915	168.931430	59.900000
4378.117589	168.879913	59.916667
4377.632451	168.584472	59.933333
4377.955752	168.905672	59.950000
4377.794288	168.558712	59.966667
4377.793915	168.931430	59.983333
4377.793915	168.931430	60.000000
4377.955752	168.905672	60.016667
4377.955752	168.905672	60.033333
4377.956125	168.532953	60.050000
4377.794288	168.558712	60.066667
4377.956125	168.532953	60.083333
4377.793915	168.931430	60.100000
4377.955752	168.905672	60.116667
4377.955752	168.905672	60.133333
4377.955752	168.905672	60.150000
4377.794288	168.558712	60.166667
4377.956125	168.532953	60.183333
4377.956125	168.532953	60.200000
4377.632078	168.957188	60.216667
4377.955752	168.905672	60.233333
4377.955752	168.905672	60.250000
4377.956125	168.532953	60.266667
4377.793915	168.931430	60.283333
4378.117589	168.879913	60.300000
4377.794288	168.558712	60.316667
4377.956125	168.532953	60.333333
4377.955752	168.905672	60.350000
4377.794288	168.558712	60.366667
4377.794288	168.558712	60.383333
4377.793915	168.931430	60.400000
4377.955752	168.905672	60.416667
4377.955752	168.905672	60.433333
4377.794288	168.558712	60.450000
4377.956125	168.532953	60.466667
4377.794288	168.558712	60.483333
4377.793915	168.931430	60.500000
4377.955752	168.905672	60.516667
4377.794288	168.558712	60.533333
4377.793915	168.931430	60.550000
4377.794288	168.558712	60.566667
4377.955752	168.905672	60.583333
4378.117962	168.507193	60.600000
4377.794288	168.558712	60.616667
4377.794288	168.558712	60.633333
4377.793915	168.931430	60.650000
4377.955752	168.905672	60.666667
4377.793915	168.931430	60.683333
4377.955752	168.905672	60.700000
4377.956125	168.532953	60.716667
4377.794288	168.558712	60.733333
4377.793915	168.931430	60.750000
4377.956125	168.532953	60.766667
4377.955752	168.905672	60.783333
4377.793915	168.931430	60.800000
4378.117589	168.879913	60.816667
4377.794288	168.558712	60.833333
4377.793915	168.931430	60.850000
4377.955752	168.905672	60.866667
4377.794288	168.558712	60.883333
4377.956125	168.532953	60.900000
4377.956125	168.532953	60.916667
4377.794288	168.558712	60.933333
4377.956125	168.532953	60.950000
4377.955752	168.905672	60.966667
4377.955752	168.905672	60.983333
4377.955752	168.905672	61.000000
4377.632078	168.957188	61.016667
4377.956125	168.532953	61.033333
4377.956125	168.532953	61.050000
4377.794288	168.558712	61.066667
4377.632451	168.584472	61.083333
4378.117962	168.507193	61.100000
4377.794288	168.558712	61.116667
4377.794288	168.558712	61.133333
4378.117962	168.507193	61.150000
4377.794288	168.558712	61.166667
4377.793915	168.931430	61.183333
4377.956125	168.532953	61.200000
4377.794288	168.558712	61.216667
4377.632078	168.957188	61.233333
4377.956125	168.532953	61.250000
4377.794288	168.558712	61.266667
4377.955752	168.905672	61.283333
4377.956125	168.532953	61.300000
4377.794288	168.558712	61.316667
4377.794288	168.558712	61.333333
4377.955752	168.905672	61.350000
4377.956125	168.532953	61.366667
4377.955752	168.905672	61.383333
4377.794288	168.558712	61.400000
4377.955752	168.905672	61.416667
4377.956125	168.532953	61.433333
4377.794288	168.558712	61.450000
4378.117962	168.507193	61.466667
4377.794288	168.558712	61.483333
4377.794288	168.558712	61.500000
4377.794288	168.558712	61.516667
4377.956125	168.532953	61.533333
4377.794288	168.558712	61.550000
4377.794288	168.558712	61.566667
4377.956497	168.160302	61.583333
4377.956125	168.532953	61.600000
4377.794288	168.558712	61.616667
4377.955752	168.905672	61.633333
4377.794288	168.558712	61.650000
4377.956125	168.532953	61.666667
4377.956125	168.532953	61.683333
4378.117962	168.507193	61.700000
4377.794288	168.558712	61.716667
4377.794288	168.558712	61.733333
4377.956125	168.532953	61.750000
4377.956125	168.532953	61.766667
4377.956125	168.532953	61.783333
4377.794288	168.558712	61.800000
4377.794288	168.558712	61.816667
4377.794288	168.558712	61.833333
4377.956125	168.532953	61.850000
4377.956125	168.532953	61.866667
4377.956497	168.160302	61.883333
4377.956125	168.532953	61.900000
4377.956497	168.160302	61.916667
4377.794288	168.558712	61.933333
4377.794288	168.558712	61.950000
4377.956125	168.532953	61.966667
4377.793915	168.931430	61.983333
4377.955752	168.905672	62.000000
4378.117962	168.507193	62.016667
4377.794288	168.558712	62.033333
4377.794288	168.558712	62.050000
4377.794288	168.558712	62.066667
4378.117962	168.507193	62.083333
4377.794288	168.558712	62.100000
4377.956125	168.532953	62.116667
4377.956125	168.532953	62.133333
4377.794288	168.558712	62.150000
4378.117962	168.507193	62.166667
4377.956497	168.160302	62.183333
4377.794288	168.558712	62.200000
4377.956125	168.532953	62.216667
4377.956125	168.532953	62.233333
4377.794288	168.558712	62.250000
4377.956125	168.532953	62.266667
4377.956125	168.532953	62.283333
4377.956125	168.532953	62.300000
4377.956497	168.160302	62.316667
4377.794288	168.558712	62.333333
4377.794661	168.186063	62.350000
4377.794288	168.558712	62.366667
4377.956125	168.532953	62.383333
4377.794288	168.558712	62.400000
4377.956125	168.532953	62.416667
4377.794288	168.558712	62.433333
4377.956125	168.532953	62.450000
4377.956125	168.532953	62.466667
4377.794661	168.186063	62.483333
4377.956125	168.532953	62.500000
4377.794661	168.186063	62.516667
4377.956125	168.532953	62.533333
4377.794288	168.558712	62.550000
4377.956125	168.532953	62.566667
4377.956497	168.160302	62.583333
4377.794288	168.558712	62.600000
4377.956125	168.532953	62.616667
4377.794288	168.558712	62.633333
4377.794288	168.558712	62.650000
4377.956125	168.532953	62.666667
4377.956125	168.532953	62.683333
4377.956125	168.532953	62.700000
4377.794288	168.558712	62.716667
4377.794288	168.558712	62.733333
4378.117962	168.507193	62.750000
4378.118334	168.134540	62.766667
4377.632451	168.584472	62.783333
4377.794288	168.558712	62.800000
4377.956125	168.532953	62.816667
4377.794288	168.558712	62.833333
4377.956125	168.532953	62.850000
4377.956497	168.160302	62.866667
4377.794288	168.558712	62.883333
4377.794288	168.558712	62.900000
4377.956125	168.532953	62.916667
4377.956125	168.532953	62.933333
4377.794288	168.558712	62.950000
4377.956125	168.532953	62.966667
4377.956125	168.532953	62.983333
4377.794288	168.558712	63.000000
4377.956497	168.160302	63.016667
4377.794661	168.186063	63.033333
4377.794288	168.558712	63.050000
4377.956125	168.532953	63.066667
4377.956497	168.160302	63.083333
4377.956497	168.160302	63.100000
4377.794288	168.558712	63.116667
4377.956497	168.160302	63.133333
4377.794661	168.186063	63.150000
4377.794288	168.558712	63.166667
4378.118334	168.134540	63.183333
4377.632451	168.584472	63.200000
4377.956125	168.532953	63.216667
4377.794661	168.186063	63.233333
4377.956497	168.160302	63.250000
4377.794288	168.558712	63.266667
4378.117962	168.507193	63.283333
4377.794288	168.558712	63.300000
4377.956497	168.160302	63.316667
4377.794288	168.558712	63.333333
4377.794288	168.558712	63.350000
4377.794288	168.558712	63.366667
4377.956125	168.532953	63.383333
4378.117962	168.507193	63.400000
4377.794661	168.186063	63.416667
4377.794661	168.186063	63.433333
4377.956497	168.160302	63.450000
4377.956497	168.160302	63.466667
4377.794288	168.558712	63.483333
4377.794288	168.558712	63.500000
4377.956125	168.532953	63.516667
4377.956125	168.532953	63.533333
4377.956497	168.160302	63.550000
4377.794661	168.186063	63.566667
4378.118334	168.134540	63.583333
4377.794288	168.558712	63.600000
4377.956497	168.160302	63.616667
4377.794288	168.558712	63.633333
4377.794288	168.558712	63.650000
4377.955752	168.905672	63.666667
4377.956497	168.160302	63.683333
4377.794661	168.186063	63.700000
4377.956497	168.160302	63.716667
4377.632824	168.211825	63.733333
4377.956125	168.532953	63.750000
4377.956497	168.160302	63.766667
4377.956497	168.160302	63.783333
4377.794661	168.186063	63.800000
4377.794288	168.558712	63.816667
4378.117962	168.507193	63.833333
4377.794661	168.186063	63.850000
4377.794288	168.558712	63.866667
4377.956497	168.160302	63.883333
4377.956497	168.160302	63.900000
4377.794661	168.186063	63.916667
4377.956497	168.160302	63.933333
4377.956497	168.160302	63.950000
4377.956497	168.160302	63.966667
4377.794288	168.558712	63.983333
4377.956497	168.160302	64.000000
4377.956497	168.160302	64.016667
4377.632451	168.584472	64.033333
4377.956497	168.160302	64.050000
4377.794661	168.186063	64.066667
4377.956497	168.160302	64.083333
4377.794288	168.558712	64.100000
4378.117962	168.507193	64.116667
4377.956497	168.160302	64.133333
4377.794661	168.186063	64.150000
4377.956497	168.160302	64.166667
4377.632824	168.211825	64.183333
4377.956125	168.532953	64.200000
4377.794661	168.186063	64.216667
4378.118334	168.134540	64.233333
4377.632824	168.211825	64.250000
4377.956125	168.532953	64.266667
4377.956125	168.532953	64.283333
4377.794661	168.186063	64.300000
4377.956497	168.160302	64.316667
4377.956497	168.160302	64.333333
4377.794661	168.186063	64.350000
4377.956497	168.160302	64.366667
4377.956497	168.160302	64.383333
4377.632451	168.584472	64.400000
4377.956125	168.532953	64.416667
4377.956497	168.160302	64.433333
4377.956497	168.160302	64.450000
4377.632451	168.584472	64.466667
4377.956125	168.532953	64.483333
4377.956497	168.160302	64.500000
4377.794288	168.558712	64.516667
4377.956497	168.160302	64.533333
4377.794661	168.186063	64.550000
4377.956497	168.160302	64.566667
4377.956125	168.532953	64.583333
4377.956497	168.160302	64.600000
4377.794661	168.186063	64.616667
4377.956497	168.160302	64.633333
4377.956870	167.787719	64.650000
4377.632451	168.584472	64.666667
4378.118334	168.134540	64.683333
4377.956497	168.160302	64.700000
4377.794661	168.186063	64.716667
4377.794661	168.186063	64.733333
4377.956497	168.160302	64.750000
4377.956497	168.160302	64.766667
4377.794661	168.186063	64.783333
4377.956125	168.532953	64.800000
4377.794661	168.186063	64.816667
4377.794661	168.186063	64.833333
4377.794288	168.558712	64.850000
4377.956497	168.160302	64.866667
4377.956497	168.160302	64.883333
4377.795033	167.813482	64.900000
4377.794661	168.186063	64.916667
4377.794661	168.186063	64.933333
4377.956125	168.532953	64.950000
4377.632824	168.211825	64.966667
4378.118334	168.134540	64.983333
4377.956870	167.787719	65.000000
4377.632824	168.211825	65.016667
4377.956125	168.532953	65.033333
4377.956870	167.787719	65.050000
4377.956497	168.160302	65.066667
4377.632824	168.211825	65.083333
4377.794288	168.558712	65.100000
4378.118334	168.134540	65.116667
4377.956497	168.160302	65.133333
4377.794661	168.186063	65.150000
4377.956497	168.160302	65.166667
4377.956497	168.160302	65.183333
4377.956497	168.160302	65.200000
4377.632824	168.211825	65.216667
4377.956497	168.160302	65.233333
4377.794661	168.186063	65.250000
4378.118707	167.761956	65.266667
4377.794661	168.186063	65.283333
4377.794661	168.186063	65.300000
4377.956497	168.160302	65.316667
4377.956497	168.160302	65.333333
4377.956497	168.160302	65.350000
4377.795033	167.813482	65.366667
4377.794661	168.186063	65.383333
4377.956497	168.160302	65.400000
4377.794661	168.186063	65.416667
4377.956497	168.160302	65.433333
4377.794661	168.186063	65.450000
