Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4415.486080	178.675348	50.633333
4415.647917	178.649630	50.650000
4415.647917	178.649630	50.666667
4415.647917	178.649630	50.683333
4415.810128	178.249413	50.700000
4415.486080	178.675348	50.716667
4415.486080	178.675348	50.733333
4415.647917	178.649630	50.750000
4415.647917	178.649630	50.766667
4415.647917	178.649630	50.783333
4415.647917	178.649630	50.800000
4415.647917	178.649630	50.816667
4415.647917	178.649630	50.833333
4415.486454	178.300853	50.850000
4415.647917	178.649630	50.866667
4415.647542	179.024195	50.883333
4415.647917	178.649630	50.900000
4415.809754	178.623911	50.916667
4415.486080	178.675348	50.933333
4415.647917	178.649630	50.950000
4415.647917	178.649630	50.966667
4415.647917	178.649630	50.983333
4415.486080	178.675348	51.000000
4415.647542	179.024195	51.016667
4415.647917	178.649630	51.033333
4415.647917	178.649630	51.050000
4415.647917	178.649630	51.066667
4415.810128	178.249413	51.083333
4415.647917	178.649630	51.100000
4415.647917	178.649630	51.116667
4415.809754	178.623911	51.133333
4415.486080	178.675348	51.150000
4415.647917	178.649630	51.166667
4415.647542	179.024195	51.183333
4415.648291	178.275133	51.200000
4415.809754	178.623911	51.216667
4415.486080	178.675348	51.233333
4415.486080	178.675348	51.250000
4415.647917	178.649630	51.266667
4415.809754	178.623911	51.283333
4415.648291	178.275133	51.300000
4415.486080	178.675348	51.316667
4415.485705	179.049912	51.333333
4415.647917	178.649630	51.350000
4415.810128	178.249413	51.366667
4415.647917	178.649630	51.383333
4415.486080	178.675348	51.400000
4415.647917	178.649630	51.416667
4415.647917	178.649630	51.433333
4415.648291	178.275133	51.450000
4415.486454	178.300853	51.466667
4415.648291	178.275133	51.483333
4415.647917	178.649630	51.500000
4415.648291	178.275133	51.516667
4415.647917	178.649630	51.533333
4415.486080	178.675348	51.550000
4415.648291	178.275133	51.566667
4415.648291	178.275133	51.583333
4415.486454	178.300853	51.600000
4415.648291	178.275133	51.616667
4415.486454	178.300853	51.633333
4415.486080	178.675348	51.650000
4415.810128	178.249413	51.666667
4415.648666	177.900704	51.683333
4415.324243	178.701067	51.700000
4415.647917	178.649630	51.716667
4415.647917	178.649630	51.733333
4415.648291	178.275133	51.750000
4415.648291	178.275133	51.766667
4415.648291	178.275133	51.783333
4415.486454	178.300853	51.800000
4415.648291	178.275133	51.816667
4415.647917	178.649630	51.833333
4415.648291	178.275133	51.850000
4415.486454	178.300853	51.866667
4415.810128	178.249413	51.883333
4415.648291	178.275133	51.900000
4415.648291	178.275133	51.916667
4415.486454	178.300853	51.933333
4415.810128	178.249413	51.950000
4415.486454	178.300853	51.966667
4415.648291	178.275133	51.983333
4415.648291	178.275133	52.000000
4415.486454	178.300853	52.016667
4415.647917	178.649630	52.033333
4415.810128	178.249413	52.050000
4415.486454	178.300853	52.066667
4415.648291	178.275133	52.083333
4415.486454	178.300853	52.100000
4415.810128	178.249413	52.116667
4415.486454	178.300853	52.133333
4415.648666	177.900704	52.150000
4415.648291	178.275133	52.166667
4415.648291	178.275133	52.183333
4415.486080	178.675348	52.200000
4415.648291	178.275133	52.216667
4415.648291	178.275133	52.233333
4415.648291	178.275133	52.250000
4415.648291	178.275133	52.266667
4415.324618	178.326573	52.283333
4415.810128	178.249413	52.300000
4415.648291	178.275133	52.316667
4415.486454	178.300853	52.333333
4415.648291	178.275133	52.350000
4415.648291	178.275133	52.366667
4415.810128	178.249413	52.383333
4415.486454	178.300853	52.400000
4415.648291	178.275133	52.416667
4415.648291	178.275133	52.433333
4415.486829	177.926426	52.450000
4415.647917	178.649630	52.466667
4415.647917	178.649630	52.483333
4415.648291	178.275133	52.500000
4415.648291	178.275133	52.516667
4415.486829	177.926426	52.533333
4415.648291	178.275133	52.550000
4415.648291	178.275133	52.566667
4415.810128	178.249413	52.583333
4415.486454	178.300853	52.600000
4415.486454	178.300853	52.616667
4415.648291	178.275133	52.633333
4415.810128	178.249413	52.650000
4415.648666	177.900704	52.666667
4415.648291	178.275133	52.683333
4415.648291	178.275133	52.700000
4415.486454	178.300853	52.716667
4415.648291	178.275133	52.733333
4415.648291	178.275133	52.750000
4415.648291	178.275133	52.766667
4415.486454	178.300853	52.783333
4415.648666	177.900704	52.800000
4415.648291	178.275133	52.816667
4415.486829	177.926426	52.833333
4415.648291	178.275133	52.850000
4415.810128	178.249413	52.866667
4415.648291	178.275133	52.883333
4415.648291	178.275133	52.900000
4415.486454	178.300853	52.916667
4415.648291	178.275133	52.933333
4415.486454	178.300853	52.950000
4415.810128	178.249413	52.966667
4415.648666	177.900704	52.983333
4415.486454	178.300853	53.000000
4415.648291	178.275133	53.016667
4415.648666	177.900704	53.033333
4415.486454	178.300853	53.050000
4415.486454	178.300853	53.066667
4415.810128	178.249413	53.083333
4415.648291	178.275133	53.100000
4415.486454	178.300853	53.116667
4415.486454	178.300853	53.133333
4415.486454	178.300853	53.150000
4415.648291	178.275133	53.166667
4415.648291	178.275133	53.183333
4415.648666	177.900704	53.200000
4415.648291	178.275133	53.216667
4415.648291	178.275133	53.233333
4415.648666	177.900704	53.250000
4415.486829	177.926426	53.266667
4415.648291	178.275133	53.283333
4415.486454	178.300853	53.300000
4415.648666	177.900704	53.316667
4415.648291	178.275133	53.333333
4415.648666	177.900704	53.350000
4415.648666	177.900704	53.366667
4415.648666	177.900704	53.383333
4415.486454	178.300853	53.400000
4415.648291	178.275133	53.416667
4415.486454	178.300853	53.433333
4415.971965	178.223693	53.450000
4415.648666	177.900704	53.466667
4415.486454	178.300853	53.483333
4415.810502	177.874983	53.500000
4415.486829	177.926426	53.516667
4415.648666	177.900704	53.533333
4415.648666	177.900704	53.550000
4415.648666	177.900704	53.566667
4415.486454	178.300853	53.583333
4415.648291	178.275133	53.600000
4415.648666	177.900704	53.616667
4415.486829	177.926426	53.633333
4415.648666	177.900704	53.650000
4415.648666	177.900704	53.666667
4415.486454	178.300853	53.683333
4415.648291	178.275133	53.700000
4415.648666	177.900704	53.716667
4415.648666	177.900704	53.733333
4415.648291	178.275133	53.750000
4415.810502	177.874983	53.766667
4415.486829	177.926426	53.783333
4415.648291	178.275133	53.800000
4415.648666	177.900704	53.816667
4415.648666	177.900704	53.833333
4415.648666	177.900704	53.850000
4415.648666	177.900704	53.866667
4415.486454	178.300853	53.883333
4415.648291	178.275133	53.900000
4415.648291	178.275133	53.916667
4415.648666	177.900704	53.933333
4415.648291	178.275133	53.950000
4415.648666	177.900704	53.966667
4415.486454	178.300853	53.983333
4415.648291	178.275133	54.000000
4415.486829	177.926426	54.016667
4415.648666	177.900704	54.033333
4415.648291	178.275133	54.050000
4415.648666	177.900704	54.066667
4415.648666	177.900704	54.083333
4415.324992	177.952147	54.100000
4415.810128	178.249413	54.116667
4415.648666	177.900704	54.133333
4415.486829	177.926426	54.150000
4415.810128	178.249413	54.166667
4415.486829	177.926426	54.183333
4415.810502	177.874983	54.200000
4415.487203	177.552067	54.216667
4415.486829	177.926426	54.233333
4415.648291	178.275133	54.250000
4415.648291	178.275133	54.266667
4415.810502	177.874983	54.283333
4415.486829	177.926426	54.300000
4415.649040	177.526344	54.316667
4415.486454	178.300853	54.333333
4415.648291	178.275133	54.350000
4415.810877	177.500621	54.366667
4415.648666	177.900704	54.383333
4415.324992	177.952147	54.400000
4415.810502	177.874983	54.416667
4415.649040	177.526344	54.433333
4415.648666	177.900704	54.450000
4415.648666	177.900704	54.466667
4415.486829	177.926426	54.483333
4415.486829	177.926426	54.500000
4415.810502	177.874983	54.516667
4415.487203	177.552067	54.533333
4415.486829	177.926426	54.550000
4415.648666	177.900704	54.566667
4415.648666	177.900704	54.583333
4415.648666	177.900704	54.600000
4415.648666	177.900704	54.616667
4415.648666	177.900704	54.633333
4415.648666	177.900704	54.650000
4415.810877	177.500621	54.666667
4415.487203	177.552067	54.683333
4415.648666	177.900704	54.700000
4415.486454	178.300853	54.716667
4415.972339	177.849261	54.733333
4415.648666	177.900704	54.750000
4415.486829	177.926426	54.766667
4415.649040	177.526344	54.783333
4415.486829	177.926426	54.800000
4415.810877	177.500621	54.816667
4415.649040	177.526344	54.833333
4415.648666	177.900704	54.850000
4415.648666	177.900704	54.866667
4415.648666	177.900704	54.883333
4415.648666	177.900704	54.900000
4415.486829	177.926426	54.916667
4415.486829	177.926426	54.933333
4415.648666	177.900704	54.950000
4415.648666	177.900704	54.966667
4415.648666	177.900704	54.983333
4415.648666	177.900704	55.000000
4415.486829	177.926426	55.016667
4415.648666	177.900704	55.033333
4415.648666	177.900704	55.050000
4415.649040	177.526344	55.066667
4415.648666	177.900704	55.083333
4415.486829	177.926426	55.100000
4415.648666	177.900704	55.116667
4415.649040	177.526344	55.133333
4415.648666	177.900704	55.150000
4415.648666	177.900704	55.166667
4415.648666	177.900704	55.183333
4415.648666	177.900704	55.200000
4415.649040	177.526344	55.216667
4415.325366	177.577790	55.233333
4415.810502	177.874983	55.250000
4415.648666	177.900704	55.266667
4415.649040	177.526344	55.283333
4415.648666	177.900704	55.300000
4415.487203	177.552067	55.316667
4415.810502	177.874983	55.333333
4415.649040	177.526344	55.350000
4415.487203	177.552067	55.366667
4415.486829	177.926426	55.383333
4415.648666	177.900704	55.400000
4415.648666	177.900704	55.416667
4415.648666	177.900704	55.433333
4415.486829	177.926426	55.450000
4415.648666	177.900704	55.466667
4415.486829	177.926426	55.483333
4415.810502	177.874983	55.500000
4415.649040	177.526344	55.516667
4415.648666	177.900704	55.533333
4415.649040	177.526344	55.550000
4415.810877	177.500621	55.566667
4415.487203	177.552067	55.583333
4415.487203	177.552067	55.600000
4415.810502	177.874983	55.616667
4415.486829	177.926426	55.633333
4415.972714	177.474898	55.650000
4415.649040	177.526344	55.666667
4415.324992	177.952147	55.683333
4415.810502	177.874983	55.700000
4415.487203	177.552067	55.716667
4415.810877	177.500621	55.733333
4415.486829	177.926426	55.750000
4415.648666	177.900704	55.766667
4415.648666	177.900704	55.783333
4415.649040	177.526344	55.800000
4415.810877	177.500621	55.816667
4415.325366	177.577790	55.833333
4415.810502	177.874983	55.850000
4415.649040	177.526344	55.866667
4415.325366	177.577790	55.883333
4415.648666	177.900704	55.900000
4415.486829	177.926426	55.916667
4415.810502	177.874983	55.933333
4415.486829	177.926426	55.950000
4415.810877	177.500621	55.966667
4415.486829	177.926426	55.983333
4415.648666	177.900704	56.000000
4415.810877	177.500621	56.016667
4415.649414	177.152051	56.033333
4415.486829	177.926426	56.050000
4415.649040	177.526344	56.066667
4415.649040	177.526344	56.083333
4415.487203	177.552067	56.100000
4415.810877	177.500621	56.116667
4415.649040	177.526344	56.133333
4415.649040	177.526344	56.150000
4415.649040	177.526344	56.166667
4415.649040	177.526344	56.183333
4415.487203	177.552067	56.200000
4415.649040	177.526344	56.216667
4415.810877	177.500621	56.233333
4415.487203	177.552067	56.250000
4415.649040	177.526344	56.266667
4415.487203	177.552067	56.283333
4415.487203	177.552067	56.300000
4415.649040	177.526344	56.316667
4415.649040	177.526344	56.333333
4415.648666	177.900704	56.350000
4415.649040	177.526344	56.366667
4415.486829	177.926426	56.383333
4415.649040	177.526344	56.400000
4415.649040	177.526344	56.416667
4415.810877	177.500621	56.433333
4415.487203	177.552067	56.450000
4415.649040	177.526344	56.466667
4415.649040	177.526344	56.483333
4415.649040	177.526344	56.500000
4415.649414	177.152051	56.516667
4415.487203	177.552067	56.533333
4415.649040	177.526344	56.550000
4415.649040	177.526344	56.566667
4415.649414	177.152051	56.583333
4415.487203	177.552067	56.600000
4415.486829	177.926426	56.616667
4415.810877	177.500621	56.633333
4415.649414	177.152051	56.650000
4415.649040	177.526344	56.666667
4415.487203	177.552067	56.683333
4415.649040	177.526344	56.700000
4415.810877	177.500621	56.716667
4415.649414	177.152051	56.733333
4415.487203	177.552067	56.750000
4415.649040	177.526344	56.766667
4415.649040	177.526344	56.783333
4415.649040	177.526344	56.800000
4415.649414	177.152051	56.816667
4415.649040	177.526344	56.833333
4415.487577	177.177776	56.850000
4415.487203	177.552067	56.866667
4415.649040	177.526344	56.883333
4415.649040	177.526344	56.900000
4415.810877	177.500621	56.916667
4415.487203	177.552067	56.933333
4415.649040	177.526344	56.950000
4415.649414	177.152051	56.966667
4415.649414	177.152051	56.983333
4415.649414	177.152051	57.000000
4415.487577	177.177776	57.016667
4415.649040	177.526344	57.033333
4415.649040	177.526344	57.050000
4415.487203	177.552067	57.066667
4415.649040	177.526344	57.083333
4415.810877	177.500621	57.100000
4415.487577	177.177776	57.116667
4415.811251	177.126327	57.133333
4415.649040	177.526344	57.150000
4415.487577	177.177776	57.166667
4415.649040	177.526344	57.183333
4415.487203	177.552067	57.200000
4415.810502	177.874983	57.216667
4415.649040	177.526344	57.233333
4415.649414	177.152051	57.250000
4415.649414	177.152051	57.266667
4415.487577	177.177776	57.283333
4415.649040	177.526344	57.300000
4415.649040	177.526344	57.316667
4415.811251	177.126327	57.333333
4415.649414	177.152051	57.350000
4415.487203	177.552067	57.366667
4415.649040	177.526344	57.383333
4415.649040	177.526344	57.400000
4415.649414	177.152051	57.416667
4415.649040	177.526344	57.433333
4415.649040	177.526344	57.450000
4415.487203	177.552067	57.466667
4415.649040	177.526344	57.483333
4415.649414	177.152051	57.500000
4415.649414	177.152051	57.516667
4415.649414	177.152051	57.533333
4415.649414	177.152051	57.550000
4415.649414	177.152051	57.566667
4415.325366	177.577790	57.583333
4415.649040	177.526344	57.600000
4415.810877	177.500621	57.616667
4415.649414	177.152051	57.633333
4415.649414	177.152051	57.650000
4415.487577	177.177776	57.666667
4415.649414	177.152051	57.683333
4415.487577	177.177776	57.700000
4415.649040	177.526344	57.716667
4415.649040	177.526344	57.733333
4415.649040	177.526344	57.750000
4415.649414	177.152051	57.766667
4415.649414	177.152051	57.783333
4415.649414	177.152051	57.800000
4415.649414	177.152051	57.816667
4415.487577	177.177776	57.833333
4415.649040	177.526344	57.850000
4415.649040	177.526344	57.866667
4415.649414	177.152051	57.883333
4415.649414	177.152051	57.900000
4415.649040	177.526344	57.916667
4415.811251	177.126327	57.933333
4415.649414	177.152051	57.950000
4415.649414	177.152051	57.966667
4415.649040	177.526344	57.983333
4415.487203	177.552067	58.000000
4415.811251	177.126327	58.016667
4415.487577	177.177776	58.033333
4415.649040	177.526344	58.050000
4415.811251	177.126327	58.066667
4415.487952	176.803553	58.083333
4415.649789	176.777827	58.100000
4415.649414	177.152051	58.116667
4415.487577	177.177776	58.133333
4415.810877	177.500621	58.150000
4415.487577	177.177776	58.166667
4415.487577	177.177776	58.183333
4415.811251	177.126327	58.200000
4415.487577	177.177776	58.216667
4415.811251	177.126327	58.233333
4415.487952	176.803553	58.250000
4415.487203	177.552067	58.266667
4415.649414	177.152051	58.283333
4415.649414	177.152051	58.300000
4415.649414	177.152051	58.316667
4415.649414	177.152051	58.333333
4415.649414	177.152051	58.350000
4415.487577	177.177776	58.366667
4415.649414	177.152051	58.383333
4415.811251	177.126327	58.400000
4415.325741	177.203500	58.416667
4415.649414	177.152051	58.433333
4415.649040	177.526344	58.450000
4415.649414	177.152051	58.466667
4415.487577	177.177776	58.483333
4415.649040	177.526344	58.500000
4415.811251	177.126327	58.516667
4415.649414	177.152051	58.533333
4415.487577	177.177776	58.550000
4415.649414	177.152051	58.566667
4415.649414	177.152051	58.583333
4415.649414	177.152051	58.600000
4415.649414	177.152051	58.616667
4415.487203	177.552067	58.633333
4415.649414	177.152051	58.650000
4415.649789	176.777827	58.666667
4415.487577	177.177776	58.683333
4415.649414	177.152051	58.700000
4415.649789	176.777827	58.716667
4415.649414	177.152051	58.733333
4415.649414	177.152051	58.750000
4415.649789	176.777827	58.766667
4415.487203	177.552067	58.783333
4415.649414	177.152051	58.800000
4415.811251	177.126327	58.816667
4415.649414	177.152051	58.833333
4415.649414	177.152051	58.850000
4415.649414	177.152051	58.866667
4415.487577	177.177776	58.883333
4415.649414	177.152051	58.900000
4415.811251	177.126327	58.916667
4415.649414	177.152051	58.933333
4415.487577	177.177776	58.950000
4415.811251	177.126327	58.966667
4415.487577	177.177776	58.983333
4415.649414	177.152051	59.000000
4415.649414	177.152051	59.016667
4415.649414	177.152051	59.033333
4415.487577	177.177776	59.050000
4415.649414	177.152051	59.066667
4415.649414	177.152051	59.083333
4415.487577	177.177776	59.100000
4415.973462	176.726375	59.116667
4415.487952	176.803553	59.133333
4415.487577	177.177776	59.150000
4415.649414	177.152051	59.166667
4415.649414	177.152051	59.183333
4415.649789	176.777827	59.200000
4415.487577	177.177776	59.216667
4415.487203	177.552067	59.233333
4415.811251	177.126327	59.250000
4415.487952	176.803553	59.266667
4415.649414	177.152051	59.283333
4415.649414	177.152051	59.300000
4415.811251	177.126327	59.316667
4415.487577	177.177776	59.333333
4415.649414	177.152051	59.350000
4415.487952	176.803553	59.366667
4415.649789	176.777827	59.383333
4415.649414	177.152051	59.400000
4415.811625	176.752101	59.416667
4415.487577	177.177776	59.433333
4415.649789	176.777827	59.450000
4415.649414	177.152051	59.466667
4415.811251	177.126327	59.483333
4415.487952	176.803553	59.500000
4415.649414	177.152051	59.516667
4415.649414	177.152051	59.533333
4415.649414	177.152051	59.550000
4415.649789	176.777827	59.566667
4415.650163	176.403671	59.583333
4415.487952	176.803553	59.600000
4415.649414	177.152051	59.616667
4415.487577	177.177776	59.633333
4415.649789	176.777827	59.650000
4415.487577	177.177776	59.666667
4415.649789	176.777827	59.683333
4415.649414	177.152051	59.700000
4415.649789	176.777827	59.716667
4415.649414	177.152051	59.733333
4415.487577	177.177776	59.750000
4415.649414	177.152051	59.766667
4415.811625	176.752101	59.783333
4415.487577	177.177776	59.800000
4415.649789	176.777827	59.816667
4415.487952	176.803553	59.833333
4415.649414	177.152051	59.850000
4415.649789	176.777827	59.866667
4415.487952	176.803553	59.883333
4415.649789	176.777827	59.900000
4415.649414	177.152051	59.916667
4415.812000	176.377943	59.933333
4415.487952	176.803553	59.950000
4415.649789	176.777827	59.966667
4415.649789	176.777827	59.983333
4415.811625	176.752101	60.000000
4415.326115	176.829279	60.016667
4415.649414	177.152051	60.033333
4415.487952	176.803553	60.050000
4415.811625	176.752101	60.066667
4415.649789	176.777827	60.083333
4415.811251	177.126327	60.100000
4415.649789	176.777827	60.116667
4415.487952	176.803553	60.133333
4415.649789	176.777827	60.150000
4415.487952	176.803553	60.166667
4415.487952	176.803553	60.183333
4415.649414	177.152051	60.200000
4415.649789	176.777827	60.216667
4415.649414	177.152051	60.233333
4415.649789	176.777827	60.250000
4415.649789	176.777827	60.266667
4415.650163	176.403671	60.283333
4415.487952	176.803553	60.300000
4415.649789	176.777827	60.316667
4415.487577	177.177776	60.333333
4415.649789	176.777827	60.350000
4415.811625	176.752101	60.366667
4415.650163	176.403671	60.383333
4415.649789	176.777827	60.400000
4415.488326	176.429399	60.416667
4415.487952	176.803553	60.433333
4415.649789	176.777827	60.450000
4415.649414	177.152051	60.466667
4415.649789	176.777827	60.483333
4415.649789	176.777827	60.500000
4415.649789	176.777827	60.516667
4415.649789	176.777827	60.533333
4415.649789	176.777827	60.550000
4415.649789	176.777827	60.566667
4415.649789	176.777827	60.583333
4415.650163	176.403671	60.600000
4415.487952	176.803553	60.616667
4415.811251	177.126327	60.633333
4415.649789	176.777827	60.650000
4415.487952	176.803553	60.666667
4415.811625	176.752101	60.683333
4415.487952	176.803553	60.700000
4415.649789	176.777827	60.716667
4415.649789	176.777827	60.733333
4415.487952	176.803553	60.750000
4415.812000	176.377943	60.766667
4415.650163	176.403671	60.783333
4415.811625	176.752101	60.800000
4415.650163	176.403671	60.816667
4415.488326	176.429399	60.833333
4415.649789	176.777827	60.850000
4415.487952	176.803553	60.866667
4415.650163	176.403671	60.883333
4415.649789	176.777827	60.900000
4415.649789	176.777827	60.916667
4415.649789	176.777827	60.933333
4415.649789	176.777827	60.950000
4415.487952	176.803553	60.966667
4415.650163	176.403671	60.983333
4415.650163	176.403671	61.000000
4415.649789	176.777827	61.016667
4415.649789	176.777827	61.033333
4415.650163	176.403671	61.050000
4415.488326	176.429399	61.066667
4415.812000	176.377943	61.083333
4415.488326	176.429399	61.100000
4415.649789	176.777827	61.116667
4415.488326	176.429399	61.133333
4415.650163	176.403671	61.150000
4415.487952	176.803553	61.166667
4415.649789	176.777827	61.183333
4415.650163	176.403671	61.200000
4415.650163	176.403671	61.216667
4415.649789	176.777827	61.233333
4415.488326	176.429399	61.250000
4415.650163	176.403671	61.266667
4415.812000	176.377943	61.283333
4415.650537	176.029583	61.300000
4415.488326	176.429399	61.316667
4415.649789	176.777827	61.333333
4415.812000	176.377943	61.350000
4415.650163	176.403671	61.366667
4415.812000	176.377943	61.383333
4415.488326	176.429399	61.400000
4415.487952	176.803553	61.416667
4415.811625	176.752101	61.433333
4415.812000	176.377943	61.450000
4415.488326	176.429399	61.466667
4415.649789	176.777827	61.483333
4415.488700	176.055312	61.500000
4415.487952	176.803553	61.516667
4415.650163	176.403671	61.533333
4415.649789	176.777827	61.550000
4415.650163	176.403671	61.566667
4415.488326	176.429399	61.583333
4415.811625	176.752101	61.600000
4415.650163	176.403671	61.616667
4415.488326	176.429399	61.633333
4415.650163	176.403671	61.650000
4415.488326	176.429399	61.666667
4415.487952	176.803553	61.683333
4415.811625	176.752101	61.700000
4415.650163	176.403671	61.716667
4415.812000	176.377943	61.733333
4415.650163	176.403671	61.750000
4415.488700	176.055312	61.766667
4415.650163	176.403671	61.783333
4415.487952	176.803553	61.800000
4415.811625	176.752101	61.816667
4415.650163	176.403671	61.833333
4415.488326	176.429399	61.850000
4415.650163	176.403671	61.866667
4415.650163	176.403671	61.883333
4415.650163	176.403671	61.900000
4415.650163	176.403671	61.916667
4415.650537	176.029583	61.933333
4415.326115	176.829279	61.950000
4415.650163	176.403671	61.966667
4415.811625	176.752101	61.983333
4415.650537	176.029583	62.000000
4415.326489	176.455126	62.016667
4415.649789	176.777827	62.033333
4415.650163	176.403671	62.050000
4415.649789	176.777827	62.066667
4415.649789	176.777827	62.083333
4415.488326	176.429399	62.100000
4415.811625	176.752101	62.116667
4415.650163	176.403671	62.133333
4415.488326	176.429399	62.150000
4415.650163	176.403671	62.166667
4415.488326	176.429399	62.183333
4415.650163	176.403671	62.200000
4415.488326	176.429399	62.216667
4415.650163	176.403671	62.233333
4415.488326	176.429399	62.250000
4415.812000	176.377943	62.266667
4415.649789	176.777827	62.283333
4415.650163	176.403671	62.300000
4415.488326	176.429399	62.316667
4415.487952	176.803553	62.333333
4415.812000	176.377943	62.350000
4415.488326	176.429399	62.366667
4415.812000	176.377943	62.383333
4415.488326	176.429399	62.400000
4415.812374	176.003854	62.416667
4415.488326	176.429399	62.433333
4415.650163	176.403671	62.450000
4415.812000	176.377943	62.466667
4415.488700	176.055312	62.483333
4415.487952	176.803553	62.500000
4415.650163	176.403671	62.516667
4415.812000	176.377943	62.533333
4415.488326	176.429399	62.550000
4415.650163	176.403671	62.566667
4415.488326	176.429399	62.583333
4415.649789	176.777827	62.600000
4415.650163	176.403671	62.616667
4415.650163	176.403671	62.633333
4415.488326	176.429399	62.650000
4415.650163	176.403671	62.666667
4415.650163	176.403671	62.683333
4415.488326	176.429399	62.700000
4415.650163	176.403671	62.716667
4415.650163	176.403671	62.733333
4415.488326	176.429399	62.750000
4415.650163	176.403671	62.766667
4415.650163	176.403671	62.783333
4415.650163	176.403671	62.800000
4415.488326	176.429399	62.816667
4415.812000	176.377943	62.833333
4415.650163	176.403671	62.850000
4415.488700	176.055312	62.866667
4415.650163	176.403671	62.883333
4415.487952	176.803553	62.900000
4415.650163	176.403671	62.916667
4415.812000	176.377943	62.933333
4415.650537	176.029583	62.950000
4415.488326	176.429399	62.966667
4415.650163	176.403671	62.983333
4415.650163	176.403671	63.000000
4415.650163	176.403671	63.016667
4415.650537	176.029583	63.033333
4415.488326	176.429399	63.050000
4415.812374	176.003854	63.066667
4415.650537	176.029583	63.083333
4415.650537	176.029583	63.100000
4415.488700	176.055312	63.116667
4415.650163	176.403671	63.133333
4415.812000	176.377943	63.150000
4415.488700	176.055312	63.166667
4415.488326	176.429399	63.183333
4415.488326	176.429399	63.200000
4415.650163	176.403671	63.216667
4415.650163	176.403671	63.233333
4415.812000	176.377943	63.250000
4415.488326	176.429399	63.266667
4415.650163	176.403671	63.283333
4415.650163	176.403671	63.300000
4415.650537	176.029583	63.316667
4415.488700	176.055312	63.333333
4415.488326	176.429399	63.350000
4415.812000	176.377943	63.366667
4415.488700	176.055312	63.383333
4415.650163	176.403671	63.400000
4415.488326	176.429399	63.416667
4415.650163	176.403671	63.433333
4415.812374	176.003854	63.450000
4415.650537	176.029583	63.466667
4415.488326	176.429399	63.483333
4415.650163	176.403671	63.500000
4415.650537	176.029583	63.516667
4415.488326	176.429399	63.533333
4415.650163	176.403671	63.550000
4415.812000	176.377943	63.566667
4415.488700	176.055312	63.583333
4415.812000	176.377943	63.600000
4415.650537	176.029583	63.616667
4415.488326	176.429399	63.633333
4415.650163	176.403671	63.650000
4415.650537	176.029583	63.666667
4415.488326	176.429399	63.683333
4415.650537	176.029583	63.700000
4415.650537	176.029583	63.716667
4415.650537	176.029583	63.733333
4415.650537	176.029583	63.750000
4415.650537	176.029583	63.766667
4415.488326	176.429399	63.783333
4415.973836	176.352216	63.800000
4415.326863	176.081041	63.816667
4415.650163	176.403671	63.833333
4415.812000	176.377943	63.850000
4415.812374	176.003854	63.866667
4415.326489	176.455126	63.883333
4415.650163	176.403671	63.900000
4415.812000	176.377943	63.916667
4415.488700	176.055312	63.933333
4415.650163	176.403671	63.950000
4415.488700	176.055312	63.966667
4415.650537	176.029583	63.983333
4415.650163	176.403671	64.000000
4415.650537	176.029583	64.016667
4415.488700	176.055312	64.033333
4415.650163	176.403671	64.050000
4415.650537	176.029583	64.066667
4415.650537	176.029583	64.083333
4415.488700	176.055312	64.100000
4415.650163	176.403671	64.116667
4415.650537	176.029583	64.133333
4415.650537	176.029583	64.150000
4415.812374	176.003854	64.166667
4415.650537	176.029583	64.183333
4415.488326	176.429399	64.200000
4415.650537	176.029583	64.216667
4415.650911	175.655563	64.233333
4415.650537	176.029583	64.250000
4415.488700	176.055312	64.266667
4415.812000	176.377943	64.283333
4415.488700	176.055312	64.300000
4415.650537	176.029583	64.316667
4415.650537	176.029583	64.333333
4415.488700	176.055312	64.350000
4415.650163	176.403671	64.366667
4415.650163	176.403671	64.383333
4415.812374	176.003854	64.400000
4415.326863	176.081041	64.416667
4415.650537	176.029583	64.433333
4415.812000	176.377943	64.450000
4415.650911	175.655563	64.466667
4415.650537	176.029583	64.483333
4415.326863	176.081041	64.500000
4415.488326	176.429399	64.516667
4415.812000	176.377943	64.533333
4415.812374	176.003854	64.550000
4415.488700	176.055312	64.566667
4415.650537	176.029583	64.583333
4415.650163	176.403671	64.600000
4415.650537	176.029583	64.616667
4415.488700	176.055312	64.633333
4415.650537	176.029583	64.650000
4415.650163	176.403671	64.666667
4415.650537	176.029583	64.683333
4415.650537	176.029583	64.700000
4415.488700	176.055312	64.716667
4415.650163	176.403671	64.733333
4415.650537	176.029583	64.750000
4415.812374	176.003854	64.766667
4415.650911	175.655563	64.783333
4415.326863	176.081041	64.800000
4415.488700	176.055312	64.816667
4415.812374	176.003854	64.833333
4415.488700	176.055312	64.850000
4415.812374	176.003854	64.866667
4415.488700	176.055312	64.883333
4415.650537	176.029583	64.900000
4415.650537	176.029583	64.916667
4415.650537	176.029583	64.933333
4415.650537	176.029583	64.950000
4415.488326	176.429399	64.966667
4415.650163	176.403671	64.983333
4415.812374	176.003854	65.000000
4415.488700	176.055312	65.016667
4415.650537	176.029583	65.033333
4415.650537	176.029583	65.050000
4415.812374	176.003854	65.066667
4415.650911	175.655563	65.083333
4415.327237	175.707024	65.100000
4415.488326	176.429399	65.116667
4415.974210	175.978125	65.133333
