Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4407.895893	163.796925	49.466667
4408.057359	164.142974	49.483333
4408.057730	163.771145	49.500000
4408.057730	163.771145	49.516667
4407.895893	163.796925	49.533333
4408.057359	164.142974	49.550000
4408.057359	164.142974	49.566667
4408.219567	163.745366	49.583333
4408.058102	163.399385	49.600000
4408.057730	163.771145	49.616667
4407.895522	164.168752	49.633333
4408.057730	163.771145	49.650000
4407.895893	163.796925	49.666667
4408.057359	164.142974	49.683333
4408.057359	164.142974	49.700000
4408.057359	164.142974	49.716667
4408.057730	163.771145	49.733333
4407.895893	163.796925	49.750000
4408.057730	163.771145	49.766667
4408.057730	163.771145	49.783333
4408.057730	163.771145	49.800000
4408.057730	163.771145	49.816667
4407.895893	163.796925	49.833333
4407.895893	163.796925	49.850000
4408.057730	163.771145	49.866667
4407.895893	163.796925	49.883333
4408.219567	163.745366	49.900000
4407.895893	163.796925	49.916667
4408.057730	163.771145	49.933333
4407.895893	163.796925	49.950000
4408.219567	163.745366	49.966667
4408.219939	163.373604	49.983333
4408.058102	163.399385	50.000000
4408.058102	163.399385	50.016667
4407.734057	163.822705	50.033333
4408.219567	163.745366	50.050000
4408.058102	163.399385	50.066667
4407.734057	163.822705	50.083333
4408.219195	164.117196	50.100000
4408.057359	164.142974	50.116667
4408.057359	164.142974	50.133333
4408.058102	163.399385	50.150000
4408.057730	163.771145	50.166667
4408.057730	163.771145	50.183333
4408.058102	163.399385	50.200000
4407.895893	163.796925	50.216667
4408.057730	163.771145	50.233333
4407.734057	163.822705	50.250000
4408.057730	163.771145	50.266667
4408.219567	163.745366	50.283333
4408.058102	163.399385	50.300000
4407.734057	163.822705	50.316667
4407.895893	163.796925	50.333333
4408.057730	163.771145	50.350000
4407.895893	163.796925	50.366667
4407.733685	164.194531	50.383333
4408.219567	163.745366	50.400000
4408.057730	163.771145	50.416667
4407.896265	163.425166	50.433333
4408.057730	163.771145	50.450000
4407.896265	163.425166	50.466667
4408.219567	163.745366	50.483333
4408.058102	163.399385	50.500000
4408.057730	163.771145	50.516667
4407.896265	163.425166	50.533333
4408.057730	163.771145	50.550000
4408.057730	163.771145	50.566667
4408.057730	163.771145	50.583333
4408.219567	163.745366	50.600000
4407.895893	163.796925	50.616667
4407.895893	163.796925	50.633333
4408.057730	163.771145	50.650000
4408.058102	163.399385	50.666667
4407.896265	163.425166	50.683333
4408.057730	163.771145	50.700000
4407.895893	163.796925	50.716667
4408.057730	163.771145	50.733333
4408.057730	163.771145	50.750000
4408.057730	163.771145	50.766667
4408.058102	163.399385	50.783333
4407.896265	163.425166	50.800000
4408.057730	163.771145	50.816667
4407.896265	163.425166	50.833333
4407.895893	163.796925	50.850000
4408.057730	163.771145	50.866667
4408.057730	163.771145	50.883333
4408.058102	163.399385	50.900000
4408.057730	163.771145	50.916667
4407.896265	163.425166	50.933333
4408.057730	163.771145	50.950000
4408.058102	163.399385	50.966667
4408.219939	163.373604	50.983333
4407.896265	163.425166	51.000000
4408.058102	163.399385	51.016667
4408.057730	163.771145	51.033333
4407.896265	163.425166	51.050000
4408.057730	163.771145	51.066667
4408.058102	163.399385	51.083333
4408.057730	163.771145	51.100000
4408.058102	163.399385	51.116667
4407.896265	163.425166	51.133333
4407.896265	163.425166	51.150000
4408.057730	163.771145	51.166667
4408.058102	163.399385	51.183333
4407.896265	163.425166	51.200000
4408.057730	163.771145	51.216667
4408.058102	163.399385	51.233333
4407.896265	163.425166	51.250000
4407.895893	163.796925	51.266667
4408.058102	163.399385	51.283333
4408.058102	163.399385	51.300000
4408.057730	163.771145	51.316667
4408.058102	163.399385	51.333333
4408.058102	163.399385	51.350000
4408.058102	163.399385	51.366667
4408.057730	163.771145	51.383333
4408.058102	163.399385	51.400000
4407.896265	163.425166	51.416667
4407.734057	163.822705	51.433333
4408.219567	163.745366	51.450000
4407.896265	163.425166	51.466667
4408.219567	163.745366	51.483333
4408.058102	163.399385	51.500000
4407.896265	163.425166	51.516667
4408.057730	163.771145	51.533333
4408.058102	163.399385	51.550000
4408.058102	163.399385	51.566667
4408.057730	163.771145	51.583333
4408.058474	163.027693	51.600000
4408.058102	163.399385	51.616667
4407.896265	163.425166	51.633333
4408.058102	163.399385	51.650000
4408.058102	163.399385	51.666667
4408.058102	163.399385	51.683333
4408.219939	163.373604	51.700000
4407.896637	163.053475	51.716667
4407.896265	163.425166	51.733333
4407.895893	163.796925	51.750000
4408.057730	163.771145	51.766667
4408.058102	163.399385	51.783333
4408.058102	163.399385	51.800000
4408.058474	163.027693	51.816667
4407.896265	163.425166	51.833333
4408.058102	163.399385	51.850000
4407.896637	163.053475	51.866667
4407.896265	163.425166	51.883333
4408.058102	163.399385	51.900000
4408.058102	163.399385	51.916667
4408.058102	163.399385	51.933333
4408.058102	163.399385	51.950000
4407.896265	163.425166	51.966667
4408.058102	163.399385	51.983333
4407.896265	163.425166	52.000000
4408.058102	163.399385	52.016667
4407.896265	163.425166	52.033333
4407.895893	163.796925	52.050000
4408.219939	163.373604	52.066667
4408.058102	163.399385	52.083333
4408.058474	163.027693	52.100000
4408.058102	163.399385	52.116667
4407.896265	163.425166	52.133333
4407.896265	163.425166	52.150000
4408.219939	163.373604	52.166667
4407.896637	163.053475	52.183333
4408.219939	163.373604	52.200000
4408.058102	163.399385	52.216667
4407.896265	163.425166	52.233333
4408.058102	163.399385	52.250000
4407.896637	163.053475	52.266667
4408.058102	163.399385	52.283333
4408.219939	163.373604	52.300000
4407.896637	163.053475	52.316667
4407.896265	163.425166	52.333333
4407.896265	163.425166	52.350000
4408.219939	163.373604	52.366667
4408.058102	163.399385	52.383333
4408.058102	163.399385	52.400000
4407.896265	163.425166	52.416667
4407.896637	163.053475	52.433333
4408.058102	163.399385	52.450000
4408.058102	163.399385	52.466667
4407.896637	163.053475	52.483333
4407.896265	163.425166	52.500000
4408.220311	163.001910	52.516667
4407.896265	163.425166	52.533333
4407.896637	163.053475	52.550000
4408.058474	163.027693	52.566667
4407.896265	163.425166	52.583333
4408.219939	163.373604	52.600000
4407.896265	163.425166	52.616667
4408.058474	163.027693	52.633333
4408.058474	163.027693	52.650000
4408.058474	163.027693	52.666667
4408.219939	163.373604	52.683333
4408.058474	163.027693	52.700000
4407.896637	163.053475	52.716667
4407.896265	163.425166	52.733333
4408.058474	163.027693	52.750000
4408.219939	163.373604	52.766667
4408.058102	163.399385	52.783333
4407.896637	163.053475	52.800000
4408.058102	163.399385	52.816667
4408.058102	163.399385	52.833333
4408.058474	163.027693	52.850000
4408.058474	163.027693	52.866667
4407.896265	163.425166	52.883333
4408.058102	163.399385	52.900000
4408.220311	163.001910	52.916667
4407.734800	163.079258	52.933333
4407.896265	163.425166	52.950000
4408.058474	163.027693	52.966667
4408.058474	163.027693	52.983333
4408.058102	163.399385	53.000000
4408.220311	163.001910	53.016667
4407.734800	163.079258	53.033333
4407.896637	163.053475	53.050000
4408.220311	163.001910	53.066667
4408.058474	163.027693	53.083333
4407.896637	163.053475	53.100000
4408.058474	163.027693	53.116667
4408.058474	163.027693	53.133333
4407.896637	163.053475	53.150000
4408.058474	163.027693	53.166667
4408.058474	163.027693	53.183333
4408.058102	163.399385	53.200000
4408.058102	163.399385	53.216667
4407.896637	163.053475	53.233333
4407.896637	163.053475	53.250000
4407.896265	163.425166	53.266667
4408.382148	162.976127	53.283333
4408.058474	163.027693	53.300000
4407.896637	163.053475	53.316667
4408.058102	163.399385	53.333333
4408.058474	163.027693	53.350000
4408.058474	163.027693	53.366667
4408.058474	163.027693	53.383333
4407.896265	163.425166	53.400000
4408.058102	163.399385	53.416667
4407.896637	163.053475	53.433333
4408.058474	163.027693	53.450000
4407.896637	163.053475	53.466667
4408.220311	163.001910	53.483333
4408.058474	163.027693	53.500000
4407.896637	163.053475	53.516667
4407.896637	163.053475	53.533333
4408.220311	163.001910	53.550000
4408.058474	163.027693	53.566667
4408.058102	163.399385	53.583333
4408.058474	163.027693	53.600000
4408.058102	163.399385	53.616667
4407.896637	163.053475	53.633333
4408.058474	163.027693	53.650000
4408.058474	163.027693	53.666667
4408.058474	163.027693	53.683333
4407.896637	163.053475	53.700000
4408.058474	163.027693	53.716667
4408.058474	163.027693	53.733333
4408.058474	163.027693	53.750000
4408.058474	163.027693	53.766667
4408.058474	163.027693	53.783333
4407.896637	163.053475	53.800000
4408.058474	163.027693	53.816667
4408.058845	162.656068	53.833333
4407.734800	163.079258	53.850000
4408.219939	163.373604	53.866667
4408.220311	163.001910	53.883333
4408.058474	163.027693	53.900000
4408.058474	163.027693	53.916667
4407.896637	163.053475	53.933333
4408.058474	163.027693	53.950000
4408.058474	163.027693	53.966667
4408.058474	163.027693	53.983333
4407.734800	163.079258	54.000000
4408.058102	163.399385	54.016667
4408.220311	163.001910	54.033333
4407.896637	163.053475	54.050000
4408.058845	162.656068	54.066667
4408.058474	163.027693	54.083333
4408.058474	163.027693	54.100000
4407.734800	163.079258	54.116667
4407.896637	163.053475	54.133333
4408.058845	162.656068	54.150000
4408.058474	163.027693	54.166667
4408.382519	162.604500	54.183333
4407.735172	162.707637	54.200000
4408.058474	163.027693	54.216667
4407.896637	163.053475	54.233333
4408.220311	163.001910	54.250000
4407.896637	163.053475	54.266667
4408.058474	163.027693	54.283333
4408.058474	163.027693	54.300000
4408.058474	163.027693	54.316667
4407.896637	163.053475	54.333333
4407.896637	163.053475	54.350000
4408.058474	163.027693	54.366667
4408.220311	163.001910	54.383333
4408.058474	163.027693	54.400000
4407.897009	162.681853	54.416667
4407.896637	163.053475	54.433333
4408.220311	163.001910	54.450000
4407.897009	162.681853	54.466667
4408.058474	163.027693	54.483333
4407.897009	162.681853	54.500000
4408.058474	163.027693	54.516667
4408.058845	162.656068	54.533333
4407.896637	163.053475	54.550000
4408.220682	162.630284	54.566667
4407.896637	163.053475	54.583333
4407.896637	163.053475	54.600000
4408.058474	163.027693	54.616667
4407.896637	163.053475	54.633333
4407.896637	163.053475	54.650000
4408.058474	163.027693	54.666667
4408.058845	162.656068	54.683333
4408.058845	162.656068	54.700000
4407.897009	162.681853	54.716667
4408.058845	162.656068	54.733333
4408.058474	163.027693	54.750000
4408.058474	163.027693	54.766667
4408.058474	163.027693	54.783333
4407.897009	162.681853	54.800000
4407.896637	163.053475	54.816667
4407.897009	162.681853	54.833333
4408.220311	163.001910	54.850000
4408.058474	163.027693	54.866667
4408.058845	162.656068	54.883333
4408.058845	162.656068	54.900000
4407.896637	163.053475	54.916667
4408.058845	162.656068	54.933333
4408.058474	163.027693	54.950000
4407.897009	162.681853	54.966667
4408.220311	163.001910	54.983333
4408.058845	162.656068	55.000000
4407.896637	163.053475	55.016667
4408.058474	163.027693	55.033333
4408.058474	163.027693	55.050000
4407.896637	163.053475	55.066667
4408.220311	163.001910	55.083333
4408.058845	162.656068	55.100000
4407.897009	162.681853	55.116667
4408.058474	163.027693	55.133333
4408.058845	162.656068	55.150000
4408.058845	162.656068	55.166667
4407.734800	163.079258	55.183333
4408.058474	163.027693	55.200000
4408.220682	162.630284	55.216667
4408.220682	162.630284	55.233333
4407.897009	162.681853	55.250000
4407.897009	162.681853	55.266667
4408.058474	163.027693	55.283333
4408.058845	162.656068	55.300000
4407.897009	162.681853	55.316667
4408.058845	162.656068	55.333333
4407.896637	163.053475	55.350000
4408.220311	163.001910	55.366667
4408.059217	162.284512	55.383333
4408.058845	162.656068	55.400000
4407.735172	162.707637	55.416667
4408.058845	162.656068	55.433333
4408.058845	162.656068	55.450000
4408.058845	162.656068	55.466667
4408.058845	162.656068	55.483333
4408.058845	162.656068	55.500000
4407.897009	162.681853	55.516667
4408.058845	162.656068	55.533333
4407.897009	162.681853	55.550000
4408.058845	162.656068	55.566667
4407.897009	162.681853	55.583333
4408.220682	162.630284	55.600000
4407.735172	162.707637	55.616667
4408.058845	162.656068	55.633333
4408.220682	162.630284	55.650000
4407.897009	162.681853	55.666667
4408.058845	162.656068	55.683333
4408.220682	162.630284	55.700000
4408.058845	162.656068	55.716667
4407.897009	162.681853	55.733333
4408.058845	162.656068	55.750000
4408.058474	163.027693	55.766667
4407.897009	162.681853	55.783333
4408.058845	162.656068	55.800000
4407.897009	162.681853	55.816667
4407.897009	162.681853	55.833333
4408.058845	162.656068	55.850000
4408.220682	162.630284	55.866667
4408.058845	162.656068	55.883333
4408.058474	163.027693	55.900000
4407.896637	163.053475	55.916667
4408.058845	162.656068	55.933333
4408.220682	162.630284	55.950000
4408.058845	162.656068	55.966667
4407.897009	162.681853	55.983333
4408.058845	162.656068	56.000000
4408.220682	162.630284	56.016667
4407.735172	162.707637	56.033333
4407.897009	162.681853	56.050000
4408.058845	162.656068	56.066667
4408.220682	162.630284	56.083333
4407.897380	162.310298	56.100000
4407.896637	163.053475	56.116667
4408.220682	162.630284	56.133333
4408.059217	162.284512	56.150000
4407.897380	162.310298	56.166667
4408.058845	162.656068	56.183333
4407.896637	163.053475	56.200000
4408.059217	162.284512	56.216667
4408.058845	162.656068	56.233333
4408.059217	162.284512	56.250000
4407.897009	162.681853	56.266667
4408.058845	162.656068	56.283333
4408.058845	162.656068	56.300000
4407.897009	162.681853	56.316667
4408.058845	162.656068	56.333333
4408.058845	162.656068	56.350000
4408.058845	162.656068	56.366667
4408.058845	162.656068	56.383333
4408.058845	162.656068	56.400000
4407.897009	162.681853	56.416667
4407.897380	162.310298	56.433333
4408.058845	162.656068	56.450000
4408.059217	162.284512	56.466667
4407.897009	162.681853	56.483333
4408.058845	162.656068	56.500000
4408.058845	162.656068	56.516667
4407.897009	162.681853	56.533333
4407.897009	162.681853	56.550000
4408.058474	163.027693	56.566667
4408.058845	162.656068	56.583333
4408.059217	162.284512	56.600000
4408.058845	162.656068	56.616667
4407.897009	162.681853	56.633333
4408.058845	162.656068	56.650000
4408.059217	162.284512	56.666667
4408.059217	162.284512	56.683333
4407.897380	162.310298	56.700000
4407.897009	162.681853	56.716667
4408.220682	162.630284	56.733333
4407.897380	162.310298	56.750000
4408.058474	163.027693	56.766667
4407.897009	162.681853	56.783333
4408.058845	162.656068	56.800000
4408.059217	162.284512	56.816667
4408.058845	162.656068	56.833333
4408.058845	162.656068	56.850000
4407.897380	162.310298	56.866667
4407.897009	162.681853	56.883333
4408.382891	162.232940	56.900000
4407.735543	162.336084	56.916667
4408.058845	162.656068	56.933333
4408.058845	162.656068	56.950000
4408.221054	162.258726	56.966667
4408.059217	162.284512	56.983333
4407.735172	162.707637	57.000000
4408.058845	162.656068	57.016667
4408.058845	162.656068	57.033333
4408.059217	162.284512	57.050000
4408.059217	162.284512	57.066667
4408.058845	162.656068	57.083333
4408.220682	162.630284	57.100000
4408.059217	162.284512	57.116667
4408.059217	162.284512	57.133333
4407.897009	162.681853	57.150000
4408.059217	162.284512	57.166667
4407.897009	162.681853	57.183333
4408.221054	162.258726	57.200000
4407.897009	162.681853	57.216667
4408.058845	162.656068	57.233333
4408.058845	162.656068	57.250000
4408.059217	162.284512	57.266667
4407.897380	162.310298	57.283333
4407.897009	162.681853	57.300000
4408.058845	162.656068	57.316667
4408.059217	162.284512	57.333333
4408.059217	162.284512	57.350000
4408.059217	162.284512	57.366667
4407.897009	162.681853	57.383333
4408.221054	162.258726	57.400000
4407.897752	161.938812	57.416667
4407.897009	162.681853	57.433333
4408.058845	162.656068	57.450000
4408.059217	162.284512	57.466667
4408.058845	162.656068	57.483333
4408.221054	162.258726	57.500000
4407.897380	162.310298	57.516667
4407.897380	162.310298	57.533333
4407.897380	162.310298	57.550000
4408.220682	162.630284	57.566667
4407.897380	162.310298	57.583333
4407.897009	162.681853	57.600000
4408.058845	162.656068	57.616667
4408.220682	162.630284	57.633333
4408.059217	162.284512	57.650000
4408.059217	162.284512	57.666667
4408.059217	162.284512	57.683333
4407.897009	162.681853	57.700000
4407.897380	162.310298	57.716667
4408.059217	162.284512	57.733333
4408.059217	162.284512	57.750000
4407.897380	162.310298	57.766667
4408.058845	162.656068	57.783333
4408.059217	162.284512	57.800000
4408.059217	162.284512	57.816667
4408.058845	162.656068	57.833333
4408.058845	162.656068	57.850000
4408.221054	162.258726	57.866667
4407.897380	162.310298	57.883333
4407.735543	162.336084	57.900000
4408.058845	162.656068	57.916667
4408.059217	162.284512	57.933333
4408.059217	162.284512	57.950000
4407.897380	162.310298	57.966667
4407.897380	162.310298	57.983333
4408.058845	162.656068	58.000000
4408.058845	162.656068	58.016667
4408.059217	162.284512	58.033333
4408.059217	162.284512	58.050000
4408.059217	162.284512	58.066667
4408.059217	162.284512	58.083333
4408.059588	161.913024	58.100000
4407.735543	162.336084	58.116667
4408.058845	162.656068	58.133333
4408.058845	162.656068	58.150000
4408.059217	162.284512	58.166667
4408.059217	162.284512	58.183333
4407.897380	162.310298	58.200000
4408.059217	162.284512	58.216667
4407.897752	161.938812	58.233333
4408.058845	162.656068	58.250000
4408.221054	162.258726	58.266667
4408.059588	161.913024	58.283333
4407.897752	161.938812	58.300000
4408.059217	162.284512	58.316667
4408.059588	161.913024	58.333333
4408.059217	162.284512	58.350000
4408.059217	162.284512	58.366667
4408.059217	162.284512	58.383333
4407.897380	162.310298	58.400000
4407.897380	162.310298	58.416667
4408.058845	162.656068	58.433333
4408.059217	162.284512	58.450000
4408.059588	161.913024	58.466667
4408.059217	162.284512	58.483333
4407.897752	161.938812	58.500000
4408.059217	162.284512	58.516667
4408.059588	161.913024	58.533333
4408.059217	162.284512	58.550000
4407.897380	162.310298	58.566667
4408.059588	161.913024	58.583333
4407.897380	162.310298	58.600000
4408.059217	162.284512	58.616667
4407.897752	161.938812	58.633333
4408.059217	162.284512	58.650000
4408.059217	162.284512	58.666667
4408.058845	162.656068	58.683333
4408.059588	161.913024	58.700000
4407.897380	162.310298	58.716667
4408.059217	162.284512	58.733333
4408.059217	162.284512	58.750000
4408.059217	162.284512	58.766667
4408.059588	161.913024	58.783333
4407.897380	162.310298	58.800000
4408.059588	161.913024	58.816667
4408.059217	162.284512	58.833333
4408.059217	162.284512	58.850000
4408.059217	162.284512	58.866667
4408.059217	162.284512	58.883333
4408.059217	162.284512	58.900000
4408.059588	161.913024	58.916667
4407.897752	161.938812	58.933333
4408.059588	161.913024	58.950000
4408.059217	162.284512	58.966667
4408.059588	161.913024	58.983333
4407.897380	162.310298	59.000000
4408.059588	161.913024	59.016667
4407.897752	161.938812	59.033333
4408.059217	162.284512	59.050000
4408.221425	161.887237	59.066667
4408.059588	161.913024	59.083333
4407.897752	161.938812	59.100000
4407.897380	162.310298	59.116667
4408.059588	161.913024	59.133333
4407.897752	161.938812	59.150000
4408.059217	162.284512	59.166667
4407.897752	161.938812	59.183333
4408.059588	161.913024	59.200000
4407.897752	161.938812	59.216667
4408.221425	161.887237	59.233333
4407.897752	161.938812	59.250000
4407.897380	162.310298	59.266667
4408.059217	162.284512	59.283333
4407.897752	161.938812	59.300000
4407.897380	162.310298	59.316667
4408.059217	162.284512	59.333333
4408.059588	161.913024	59.350000
4408.059217	162.284512	59.366667
4408.059588	161.913024	59.383333
4407.735915	161.964599	59.400000
4408.059217	162.284512	59.416667
4408.221054	162.258726	59.433333
4408.059588	161.913024	59.450000
4408.059588	161.913024	59.466667
4407.897380	162.310298	59.483333
4408.059588	161.913024	59.500000
4408.059217	162.284512	59.516667
4408.059588	161.913024	59.533333
4407.897380	162.310298	59.550000
4408.059217	162.284512	59.566667
4408.221425	161.887237	59.583333
4407.897380	162.310298	59.600000
4407.897752	161.938812	59.616667
4408.059588	161.913024	59.633333
4408.059588	161.913024	59.650000
4408.221425	161.887237	59.666667
4407.897752	161.938812	59.683333
4408.059588	161.913024	59.700000
4407.735543	162.336084	59.716667
4408.221054	162.258726	59.733333
4408.221054	162.258726	59.750000
4407.897752	161.938812	59.766667
4407.897752	161.938812	59.783333
4408.059217	162.284512	59.800000
4408.059588	161.913024	59.816667
4407.897752	161.938812	59.833333
4407.897752	161.938812	59.850000
4408.059217	162.284512	59.866667
4408.059217	162.284512	59.883333
4407.897380	162.310298	59.900000
4408.059588	161.913024	59.916667
4408.221054	162.258726	59.933333
4407.897752	161.938812	59.950000
4408.059217	162.284512	59.966667
4408.059588	161.913024	59.983333
4407.897752	161.938812	60.000000
4407.897380	162.310298	60.016667
4408.059217	162.284512	60.033333
4408.383262	161.861449	60.050000
4407.736286	161.593182	60.066667
4407.897380	162.310298	60.083333
4408.221425	161.887237	60.100000
4407.897752	161.938812	60.116667
4408.059217	162.284512	60.133333
4408.059588	161.913024	60.150000
4407.897752	161.938812	60.166667
4408.059588	161.913024	60.183333
4408.059588	161.913024	60.200000
4407.897752	161.938812	60.216667
4407.897752	161.938812	60.233333
4408.221054	162.258726	60.250000
4408.059960	161.541604	60.266667
4407.897752	161.938812	60.283333
4407.897752	161.938812	60.300000
4408.059588	161.913024	60.316667
4408.221425	161.887237	60.333333
4408.059960	161.541604	60.350000
4407.897752	161.938812	60.366667
4407.897752	161.938812	60.383333
4407.897752	161.938812	60.400000
4408.059217	162.284512	60.416667
4408.059588	161.913024	60.433333
4408.059588	161.913024	60.450000
4408.059588	161.913024	60.466667
4408.059588	161.913024	60.483333
4407.897752	161.938812	60.500000
4408.059588	161.913024	60.516667
4408.059588	161.913024	60.533333
4408.059588	161.913024	60.550000
4407.897380	162.310298	60.566667
4408.059588	161.913024	60.583333
4407.898123	161.567393	60.600000
4408.059588	161.913024	60.616667
4407.897752	161.938812	60.633333
4408.059588	161.913024	60.650000
4408.059588	161.913024	60.666667
4408.059960	161.541604	60.683333
4407.897752	161.938812	60.700000
4408.059588	161.913024	60.716667
4408.059588	161.913024	60.733333
4408.059588	161.913024	60.750000
4408.059588	161.913024	60.766667
4407.897752	161.938812	60.783333
4408.059960	161.541604	60.800000
4408.059588	161.913024	60.816667
4407.897752	161.938812	60.833333
4408.059588	161.913024	60.850000
4408.059588	161.913024	60.866667
4408.059588	161.913024	60.883333
4407.897752	161.938812	60.900000
4408.059588	161.913024	60.916667
4408.059960	161.541604	60.933333
4408.059588	161.913024	60.950000
4408.221425	161.887237	60.966667
4407.898123	161.567393	60.983333
4408.059588	161.913024	61.000000
4407.897752	161.938812	61.016667
4408.059960	161.541604	61.033333
4408.221425	161.887237	61.050000
4407.898123	161.567393	61.066667
4408.059960	161.541604	61.083333
4408.059588	161.913024	61.100000
4408.059960	161.541604	61.116667
4407.897752	161.938812	61.133333
4407.897752	161.938812	61.150000
4408.059588	161.913024	61.166667
4407.897752	161.938812	61.183333
4408.059588	161.913024	61.200000
4407.898123	161.567393	61.216667
4408.221797	161.515815	61.233333
4408.059960	161.541604	61.250000
4407.898123	161.567393	61.266667
4407.897752	161.938812	61.283333
4408.059588	161.913024	61.300000
4408.059588	161.913024	61.316667
4408.221797	161.515815	61.333333
4408.059960	161.541604	61.350000
4407.897752	161.938812	61.366667
4408.059588	161.913024	61.383333
4407.897752	161.938812	61.400000
4408.221797	161.515815	61.416667
4408.059960	161.541604	61.433333
4407.897752	161.938812	61.450000
4408.059588	161.913024	61.466667
4408.059588	161.913024	61.483333
4408.059960	161.541604	61.500000
4407.736286	161.593182	61.516667
4408.221425	161.887237	61.533333
4408.059588	161.913024	61.550000
4408.059588	161.913024	61.566667
4408.059960	161.541604	61.583333
4407.898123	161.567393	61.600000
4408.059960	161.541604	61.616667
4408.059960	161.541604	61.633333
4408.059588	161.913024	61.650000
4408.059960	161.541604	61.666667
4407.897752	161.938812	61.683333
4408.059588	161.913024	61.700000
4408.059588	161.913024	61.716667
4407.898123	161.567393	61.733333
4408.059588	161.913024	61.750000
4408.059960	161.541604	61.766667
4407.897752	161.938812	61.783333
4407.898123	161.567393	61.800000
4408.059588	161.913024	61.816667
4408.059588	161.913024	61.833333
4408.059588	161.913024	61.850000
4408.059588	161.913024	61.866667
4407.898123	161.567393	61.883333
4408.221425	161.887237	61.900000
4408.059960	161.541604	61.916667
4408.059960	161.541604	61.933333
4407.898123	161.567393	61.950000
4408.059960	161.541604	61.966667
4408.059960	161.541604	61.983333
4408.059588	161.913024	62.000000
4408.221797	161.515815	62.016667
4407.898123	161.567393	62.033333
4408.059588	161.913024	62.050000
4408.059960	161.541604	62.066667
4408.059960	161.541604	62.083333
4408.059588	161.913024	62.100000
4407.898123	161.567393	62.116667
4408.059960	161.541604	62.133333
4408.059960	161.541604	62.150000
4408.059960	161.541604	62.166667
4407.898123	161.567393	62.183333
4407.898494	161.196043	62.200000
4407.898123	161.567393	62.216667
4408.221797	161.515815	62.233333
4407.898123	161.567393	62.250000
4408.059960	161.541604	62.266667
4407.736286	161.593182	62.283333
4408.221797	161.515815	62.300000
4407.898123	161.567393	62.316667
4408.059960	161.541604	62.333333
4407.898123	161.567393	62.350000
4408.059960	161.541604	62.366667
4407.898123	161.567393	62.383333
4408.221797	161.515815	62.400000
4407.898123	161.567393	62.416667
4407.897752	161.938812	62.433333
4408.059588	161.913024	62.450000
4408.059960	161.541604	62.466667
4408.059960	161.541604	62.483333
4408.059960	161.541604	62.500000
4408.059960	161.541604	62.516667
4408.059960	161.541604	62.533333
4408.059960	161.541604	62.550000
4408.059960	161.541604	62.566667
4407.898123	161.567393	62.583333
4408.059960	161.541604	62.600000
4408.059960	161.541604	62.616667
4408.059960	161.541604	62.633333
4408.059960	161.541604	62.650000
4407.898123	161.567393	62.666667
4408.059588	161.913024	62.683333
4408.222168	161.144462	62.700000
4408.059960	161.541604	62.716667
4407.898123	161.567393	62.733333
4408.059960	161.541604	62.750000
4408.059588	161.913024	62.766667
4408.221797	161.515815	62.783333
4407.898123	161.567393	62.800000
4407.898123	161.567393	62.816667
4408.059960	161.541604	62.833333
4408.221797	161.515815	62.850000
4407.898123	161.567393	62.866667
4407.898123	161.567393	62.883333
4407.898123	161.567393	62.900000
4408.221797	161.515815	62.916667
4408.059960	161.541604	62.933333
4408.059960	161.541604	62.950000
4408.059960	161.541604	62.966667
4407.898123	161.567393	62.983333
4408.059960	161.541604	63.000000
4407.898123	161.567393	63.016667
4408.059960	161.541604	63.033333
4408.059960	161.541604	63.050000
4407.897752	161.938812	63.066667
4408.059960	161.541604	63.083333
4408.060331	161.170253	63.100000
4407.898123	161.567393	63.116667
4408.059960	161.541604	63.133333
4408.221425	161.887237	63.150000
4408.060331	161.170253	63.166667
4407.898494	161.196043	63.183333
4408.060331	161.170253	63.200000
4407.898123	161.567393	63.216667
4408.059960	161.541604	63.233333
4408.222168	161.144462	63.250000
4407.898123	161.567393	63.266667
4408.059960	161.541604	63.283333
4407.898494	161.196043	63.300000
4408.221797	161.515815	63.316667
4407.898123	161.567393	63.333333
4408.059588	161.913024	63.350000
4408.059960	161.541604	63.366667
4408.059960	161.541604	63.383333
4408.060331	161.170253	63.400000
4407.898494	161.196043	63.416667
4408.059960	161.541604	63.433333
4408.059960	161.541604	63.450000
4408.059960	161.541604	63.466667
4407.898123	161.567393	63.483333
4408.059960	161.541604	63.500000
4408.059960	161.541604	63.516667
4408.060331	161.170253	63.533333
4408.059960	161.541604	63.550000
4408.059960	161.541604	63.566667
4408.059960	161.541604	63.583333
4408.222168	161.144462	63.600000
4407.898494	161.196043	63.616667
4408.059960	161.541604	63.633333
4408.059960	161.541604	63.650000
4407.736286	161.593182	63.666667
4408.222168	161.144462	63.683333
4408.060331	161.170253	63.700000
4407.898123	161.567393	63.716667
4408.221797	161.515815	63.733333
4407.898123	161.567393	63.750000
4407.898494	161.196043	63.766667
4408.059960	161.541604	63.783333
4407.898123	161.567393	63.800000
4408.221797	161.515815	63.816667
4408.060331	161.170253	63.833333
4407.898494	161.196043	63.850000
4408.059960	161.541604	63.866667
4407.898123	161.567393	63.883333
4408.222168	161.144462	63.900000
4407.898494	161.196043	63.916667
4407.898494	161.196043	63.933333
4408.059588	161.913024	63.950000
4408.060331	161.170253	63.966667
